ID,ID_TEST,FILE_PATH
925,90,"Data/AMIPaC-2018-winter/gblur/img103.bmp
"
926,90,"Data/AMIPaC-2018-winter/gblur/img104.bmp
"
927,90,"Data/AMIPaC-2018-winter/gblur/img106.bmp
"
928,90,"Data/AMIPaC-2018-winter/gblur/img117.bmp
"
929,90,"Data/AMIPaC-2018-winter/gblur/img119.bmp
"
930,90,"Data/AMIPaC-2018-winter/gblur/img11.bmp
"
931,90,"Data/AMIPaC-2018-winter/gblur/img132.bmp
"
932,90,"Data/AMIPaC-2018-winter/gblur/img141.bmp
"
933,90,"Data/AMIPaC-2018-winter/gblur/img142.bmp
"
934,90,"Data/AMIPaC-2018-winter/gblur/img147.bmp
"
935,90,"Data/AMIPaC-2018-winter/gblur/img14.bmp
"
936,90,"Data/AMIPaC-2018-winter/gblur/img161.bmp
"
937,90,"Data/AMIPaC-2018-winter/gblur/img162.bmp
"
938,90,"Data/AMIPaC-2018-winter/gblur/img166.bmp
"
939,90,"Data/AMIPaC-2018-winter/gblur/img16.bmp
"
940,90,"Data/AMIPaC-2018-winter/gblur/img170.bmp
"
941,90,"Data/AMIPaC-2018-winter/gblur/img172.bmp
"
942,90,"Data/AMIPaC-2018-winter/gblur/img173.bmp
"
943,90,"Data/AMIPaC-2018-winter/gblur/img17.bmp
"
944,90,"Data/AMIPaC-2018-winter/gblur/img27.bmp
"
945,90,"Data/AMIPaC-2018-winter/gblur/img29.bmp
"
946,90,"Data/AMIPaC-2018-winter/gblur/img2.bmp
"
947,90,"Data/AMIPaC-2018-winter/gblur/img34.bmp
"
948,90,"Data/AMIPaC-2018-winter/gblur/img36.bmp
"
949,90,"Data/AMIPaC-2018-winter/gblur/img37.bmp
"
950,90,"Data/AMIPaC-2018-winter/gblur/img3.bmp
"
951,90,"Data/AMIPaC-2018-winter/gblur/img42.bmp
"
952,90,"Data/AMIPaC-2018-winter/gblur/img47.bmp
"
953,90,"Data/AMIPaC-2018-winter/gblur/img52.bmp
"
954,90,"Data/AMIPaC-2018-winter/gblur/img57.bmp
"
955,90,"Data/AMIPaC-2018-winter/gblur/img59.bmp
"
956,90,"Data/AMIPaC-2018-winter/gblur/img61.bmp
"
957,90,"Data/AMIPaC-2018-winter/gblur/img66.bmp
"
958,90,"Data/AMIPaC-2018-winter/gblur/img67.bmp
"
959,90,"Data/AMIPaC-2018-winter/gblur/img6.bmp
"
960,90,"Data/AMIPaC-2018-winter/gblur/img78.bmp
"
961,90,"Data/AMIPaC-2018-winter/gblur/img82.bmp
"
962,90,"Data/AMIPaC-2018-winter/gblur/img91.bmp
"
963,90,"Data/AMIPaC-2018-winter/gblur/img92.bmp
"
964,90,"Data/AMIPaC-2018-winter/gblur/img95.bmp
"
965,90,"Data/AMIPaC-2018-winter/gblur/img96.bmp
"
966,90,"Data/AMIPaC-2018-winter/gblur/img9.bmp
"
967,90,"Data/AMIPaC-2018-winter/jp2k/img105.bmp
"
968,90,"Data/AMIPaC-2018-winter/jp2k/img108.bmp
"
969,90,"Data/AMIPaC-2018-winter/jp2k/img110.bmp
"
970,90,"Data/AMIPaC-2018-winter/jp2k/img120.bmp
"
971,90,"Data/AMIPaC-2018-winter/jp2k/img121.bmp
"
972,90,"Data/AMIPaC-2018-winter/jp2k/img124.bmp
"
973,90,"Data/AMIPaC-2018-winter/jp2k/img126.bmp
"
974,90,"Data/AMIPaC-2018-winter/jp2k/img128.bmp
"
975,90,"Data/AMIPaC-2018-winter/jp2k/img135.bmp
"
976,90,"Data/AMIPaC-2018-winter/jp2k/img140.bmp
"
977,90,"Data/AMIPaC-2018-winter/jp2k/img143.bmp
"
978,90,"Data/AMIPaC-2018-winter/jp2k/img146.bmp
"
979,90,"Data/AMIPaC-2018-winter/jp2k/img148.bmp
"
980,90,"Data/AMIPaC-2018-winter/jp2k/img157.bmp
"
981,90,"Data/AMIPaC-2018-winter/jp2k/img160.bmp
"
982,90,"Data/AMIPaC-2018-winter/jp2k/img161.bmp
"
983,90,"Data/AMIPaC-2018-winter/jp2k/img16.bmp
"
984,90,"Data/AMIPaC-2018-winter/jp2k/img176.bmp
"
985,90,"Data/AMIPaC-2018-winter/jp2k/img181.bmp
"
986,90,"Data/AMIPaC-2018-winter/jp2k/img186.bmp
"
987,90,"Data/AMIPaC-2018-winter/jp2k/img189.bmp
"
988,90,"Data/AMIPaC-2018-winter/jp2k/img18.bmp
"
989,90,"Data/AMIPaC-2018-winter/jp2k/img191.bmp
"
990,90,"Data/AMIPaC-2018-winter/jp2k/img194.bmp
"
991,90,"Data/AMIPaC-2018-winter/jp2k/img195.bmp
"
992,90,"Data/AMIPaC-2018-winter/jp2k/img198.bmp
"
993,90,"Data/AMIPaC-2018-winter/jp2k/img200.bmp
"
994,90,"Data/AMIPaC-2018-winter/jp2k/img204.bmp
"
995,90,"Data/AMIPaC-2018-winter/jp2k/img208.bmp
"
996,90,"Data/AMIPaC-2018-winter/jp2k/img219.bmp
"
997,90,"Data/AMIPaC-2018-winter/jp2k/img226.bmp
"
998,90,"Data/AMIPaC-2018-winter/jp2k/img22.bmp
"
999,90,"Data/AMIPaC-2018-winter/jp2k/img26.bmp
"
1000,90,"Data/AMIPaC-2018-winter/jp2k/img31.bmp
"
1001,90,"Data/AMIPaC-2018-winter/jp2k/img32.bmp
"
1002,90,"Data/AMIPaC-2018-winter/jp2k/img36.bmp
"
1003,90,"Data/AMIPaC-2018-winter/jp2k/img37.bmp
"
1004,90,"Data/AMIPaC-2018-winter/jp2k/img3.bmp
"
1005,90,"Data/AMIPaC-2018-winter/jp2k/img42.bmp
"
1006,90,"Data/AMIPaC-2018-winter/jp2k/img45.bmp
"
1007,90,"Data/AMIPaC-2018-winter/jp2k/img56.bmp
"
1008,90,"Data/AMIPaC-2018-winter/jp2k/img5.bmp
"
1009,90,"Data/AMIPaC-2018-winter/jp2k/img61.bmp
"
1010,90,"Data/AMIPaC-2018-winter/jp2k/img63.bmp
"
1011,90,"Data/AMIPaC-2018-winter/jp2k/img64.bmp
"
1012,90,"Data/AMIPaC-2018-winter/jp2k/img67.bmp
"
1013,90,"Data/AMIPaC-2018-winter/jp2k/img69.bmp
"
1014,90,"Data/AMIPaC-2018-winter/jp2k/img75.bmp
"
1015,90,"Data/AMIPaC-2018-winter/jp2k/img79.bmp
"
1016,90,"Data/AMIPaC-2018-winter/jp2k/img7.bmp
"
1017,90,"Data/AMIPaC-2018-winter/jp2k/img81.bmp
"
1018,90,"Data/AMIPaC-2018-winter/jp2k/img94.bmp
"
1019,90,"Data/AMIPaC-2018-winter/jp2k/img97.bmp
"
1020,90,"Data/AMIPaC-2018-winter/jp2k/img99.bmp
"
1021,90,"Data/AMIPaC-2018-winter/refimgs/carnivaldolls.bmp
"
1022,90,"Data/AMIPaC-2018-winter/refimgs/churchandcapitol.bmp
"
1023,90,"Data/AMIPaC-2018-winter/refimgs/manfishing.bmp
"
1024,90,"Data/AMIPaC-2018-winter/refimgs/monarch.bmp
"
1025,90,"Data/AMIPaC-2018-winter/refimgs/ocean.bmp
"
1026,90,"Data/AMIPaC-2018-winter/refimgs/rapids.bmp
"
1027,90,"Data/AMIPaC-2018-winter/refimgs/womanhat.bmp
"
